Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
54910,3287570.0,5,3,935,345,935,0,187.0,418.1447118,345,0,115.0,199.1858429,389.3453219,2.433408262,469652.8571,1208574.417,3210130.0,8.0,3287570.0,821892.5,1592271.755,3210138.0,43.0,42974,21487.0,29783.33762,42547,427,0,0,0,0,168,104,1.520880164,0.912528098,0,935,142.2222222,318.434757,101400.6944,0,0,0,0,1,0,0,0,0,160.0,187.0,115.0,0,0,0,0,0,0,5,935,3,345,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
35514,4347723.0,5,3,935,350,935,0,187.0,418.1447118,350,0,116.6666667,202.0725942,295.5570077,1.840043627,621103.2857,1588280.656,4222053.0,8.0,4347723.0,1086930.75,2090514.521,4222062.0,21.0,99743,49871.5,69434.35038,98969,774,0,0,0,0,168,104,1.150027267,0.69001636,0,935,142.7777778,318.8368618,101656.9444,0,0,0,0,1,0,0,0,0,160.625,187.0,116.6666667,0,0,0,0,0,0,5,935,3,350,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
59142,4391634.0,5,3,935,308,935,0,187.0,418.1447118,308,0,102.6666667,177.8238829,283.0381585,1.821645429,627376.2857,1626336.813,4315235.0,8.0,4391634.0,1097908.5,2145034.973,4315243.0,53.0,59400,29700.0,41610.40565,59123,277,0,0,0,0,168,104,1.138528393,0.683117036,0,935,138.1111111,315.7168211,99677.11111,0,0,0,0,1,0,0,0,0,155.375,187.0,102.6666667,0,0,0,0,0,0,5,935,3,308,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
60108,3993034.0,5,3,935,337,935,0,187.0,418.1447118,337,0,112.3333333,194.5670407,318.5547631,2.003489076,570433.4286,1482110.661,3931419.0,4.0,3993034.0,998258.5,1955500.541,3931423.0,45.0,26026,13013.0,3900.401005,15771,10255,0,0,0,0,168,104,1.252180673,0.751308404,0,935,141.3333333,317.8085115,101002.25,0,0,0,0,1,0,0,0,0,159.0,187.0,112.3333333,0,0,0,0,0,0,5,935,3,337,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
43728,4138765.0,5,3,935,350,935,0,187.0,418.1447118,350,0,116.6666667,202.0725942,310.4790922,1.932943765,591252.1429,1533202.156,4068007.0,5.0,4138765.0,1034691.25,2022311.009,4068015.0,48.0,22627,11313.5,7655.84512,16727,5900,0,0,0,0,168,104,1.208089853,0.724853912,0,935,142.7777778,318.8368618,101656.9444,0,0,0,0,1,0,0,0,0,160.625,187.0,116.6666667,0,0,0,0,0,0,5,935,3,350,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
40036,5442970.0,5,3,935,371,935,0,187.0,418.1447118,371,0,123.6666667,214.1969499,239.9425314,1.469785797,777567.1429,2030639.032,5382493.0,5.0,5442970.0,1360742.5,2681222.594,5382498.0,40.0,19401,9700.5,11914.04216,18125,1276,0,0,0,0,168,104,0.918616123,0.551169674,0,935,145.1111111,320.6148174,102793.8611,0,0,0,0,1,0,0,0,0,163.25,187.0,123.6666667,0,0,0,0,0,0,5,935,3,371,219,211,1,32,0.0,0.0,0,0,5382493.0,0.0,5382493.0,5382493,0
46940,4172895.0,5,4,935,388,935,0,187.0,418.1447118,388,0,97.0,194.0,317.0460795,2.156776051,521611.875,1453165.44,4117899.0,4.0,4172895.0,1043223.75,2071279.134,4150122.0,19.0,4135739,1378579.667,2372335.608,4117899,351,0,0,0,0,168,136,1.198208917,0.958567134,0,935,132.3,307.2704382,94415.12222,0,0,0,0,1,1,0,0,0,147.0,187.0,97.0,0,0,0,0,0,0,5,935,4,388,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
55642,4874915.0,5,3,935,343,935,0,187.0,418.1447118,343,0,114.3333333,198.0311423,262.1584171,1.641054254,696416.4286,1772119.699,4714270.0,7.0,4874915.0,1218728.75,2330688.863,4714278.0,24.0,69928,34964.0,49088.76696,69675,253,0,0,0,0,168,104,1.025658909,0.615395345,0,935,142.0,318.2762165,101299.75,0,0,0,0,1,0,0,0,0,159.75,187.0,114.3333333,0,0,0,0,0,0,5,935,3,343,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
54164,3946813.0,4,5,935,324,935,0,233.75,467.5,324,0,64.8,144.8972049,318.9915509,2.280320856,493351.625,1346283.748,3824619.0,7.0,3928628.0,1309542.667,2178268.279,3824628.0,27261.0,122194,30548.5,35954.0179,76465,276,0,0,0,0,136,168,1.013475936,1.26684492,0,935,125.9,301.9736743,91188.1,0,0,0,0,1,0,0,0,1,139.8888889,233.75,64.8,0,0,0,0,0,0,4,935,5,324,219,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52358,3978675.0,5,3,935,393,935,0,187.0,418.1447118,393,0,131.0,226.8986558,333.7794618,2.010719649,568382.1429,1442073.922,3837828.0,8.0,3978675.0,994668.75,1895742.106,3837836.0,25.0,76677,38338.5,53795.97681,76378,299,0,0,0,0,168,104,1.256699781,0.754019868,0,935,147.5555556,322.6298619,104090.0278,0,0,0,0,1,0,0,0,0,166.0,187.0,131.0,0,0,0,0,0,0,5,935,3,393,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
44192,4483664.0,5,3,935,369,935,0,187.0,418.1447118,369,0,123.0,213.0422493,290.8335683,1.78425502,640523.4286,1658437.519,4400955.0,4.0,4483664.0,1120916.0,2186984.463,4400964.0,38.0,77483,38741.5,54298.02262,77136,347,0,0,0,0,168,104,1.115159388,0.669095633,0,935,144.8888889,320.4393252,102681.3611,0,0,0,0,1,0,0,0,0,163.0,187.0,123.0,0,0,0,0,0,0,5,935,3,369,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
55652,4209427.0,4,5,935,321,935,0,233.75,467.5,321,0,64.2,143.5555642,298.3779027,2.13805822,526178.375,1455355.01,4127822.0,6.0,4194781.0,1398260.333,2363882.249,4127829.0,27957.0,81605,20401.25,21038.37973,38635,361,0,0,0,0,136,168,0.950248098,1.187810122,0,935,125.6,301.7564139,91056.93333,0,0,0,0,1,0,0,0,1,139.5555556,233.75,64.2,0,0,0,0,0,0,4,935,5,321,219,225,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
49696,5697301.0,5,4,935,662,935,0,187.0,418.1447118,331,0,165.5,191.1029391,280.308167,1.579695368,712162.625,1922859.486,5467755.0,6.0,5697301.0,1424325.25,2697423.085,5467761.0,74.0,215594,71864.66667,116392.3209,206257,3574,0,0,0,0,168,136,0.877608538,0.70208683,0,935,159.7,305.1968581,93145.12222,0,0,0,0,1,0,0,0,0,177.4444444,187.0,165.5,0,0,0,0,0,0,5,935,4,662,219,211,1,32,0.0,0.0,0,0,5467755.0,0.0,5467755.0,5467755,0
43926,4215575.0,5,3,935,354,935,0,187.0,418.1447118,354,0,118.0,204.3819953,305.7708616,1.89772451,602225.0,1549991.563,4117040.0,3.0,4215575.0,1053893.75,2042261.055,4117043.0,20.0,62730,31365.0,17379.27047,43654,19076,0,0,0,0,168,104,1.186077819,0.711646691,0,935,143.2222222,319.1644473,101865.9444,0,0,0,0,1,0,0,0,0,161.125,187.0,118.0,0,0,0,0,0,0,5,935,3,354,219,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
45484,4384427.0,5,3,935,371,935,0,187.0,418.1447118,371,0,123.6666667,214.1969499,297.8724472,1.824639799,626346.7143,1635230.974,4334538.0,5.0,4384427.0,1096106.75,2159063.505,4334545.0,20.0,46638,23319.0,27137.34405,42508,4130,0,0,0,0,168,104,1.140399874,0.684239925,0,935,145.1111111,320.6148174,102793.8611,0,0,0,0,1,0,0,0,0,163.25,187.0,123.6666667,0,0,0,0,0,0,5,935,3,371,237,211,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
