Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,54982727,2,0,0,0,0,0,0,0,0,0,0,0,0,0.03637506,55000000,0,55000000,55000000,55000000,55000000,0,55000000,55000000,0,0,0,0,0,0,0,0,0,40,0,0.03637506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,0
9944,86005297,2,0,0,0,0,0,0,0,0,0,0,0,0,0.023254382,86000000,0,86000000,86000000,86000000,86000000,0,86000000,86000000,0,0,0,0,0,0,0,0,0,40,0,0.023254382,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,62562,-1,0,20,0,0,0,0,86000000,0,86000000,86000000,0
50557,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10227,-1,0,20,0,0,0,0,0,0,0,0,0
443,17110,1,2,0,0,0,0,0,0,0,0,0,0,0,175.3360608,8555,12054.75641,17079,31,0,0,0,0,0,31,31,0,31,31,0,0,0,0,20,40,58.44535359,116.8907072,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1021,1026,0,20,0,0,0,0,0,0,0,0,0
17175,86032186,2,0,0,0,0,0,0,0,0,0,0,0,0,0.023247114,86000000,0,86000000,86000000,86000000,86000000,0,86000000,86000000,0,0,0,0,0,0,0,0,0,40,0,0.023247114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,62559,-1,0,20,0,0,0,0,86000000,0,86000000,86000000,0
3389,1668417,8,7,1128,1581,661,0,141,222.6233206,1173,0,225.8571429,430.0986044,1623.694796,8.990558116,119172.6429,245508.0886,953149,3,1668417,238345.2857,391410.5676,1121144,3,1560572,260095.3333,340333.3928,953149,108171,0,0,0,0,172,152,4.794964328,4.195593787,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0,0,0,0,0,0,0,0,0
445,856873,6,5,455,338,140,0,75.83333333,62.93621109,145,0,67.6,69.7588704,925.4580317,12.83737497,85687.3,110498.7698,214137,4,856805,171361,95791.52329,214355,4,856812,214203,64.02082994,214257,214127,0,0,0,0,132,112,7.002204527,5.835170439,0,145,66.08333333,63.40269328,4019.901515,0,0,0,1,0,0,0,0,0,72.09090909,75.83333333,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0,0,0,0,0,0,0,0,0
445,765640,5,4,286,170,103,0,57.2,52.48523602,131,0,42.5,61.79805822,595.5801682,11.75487174,95705,131906.9715,255166,5,765581,191395.25,127593.7376,255489,5,765605,255201.6667,387.8328678,255574,254800,0,0,0,0,112,92,6.530484301,5.224387441,0,131,45.6,52.98469381,2807.377778,0,0,0,1,0,0,0,0,0,50.66666667,57.2,42.5,0,0,0,0,0,0,5,286,4,170,8192,0,3,20,0,0,0,0,0,0,0,0,0
80,862,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,752900.232,8120.649652,143.6666667,88.86544135,258,30,441,220.5,130.8147545,313,128,604,201.3333333,173.0240831,376,30,0,0,0,0,72,92,3480.278422,4640.37123,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,0,1,92.71428571,53.66666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,0
80,89,2,0,0,0,0,0,0,0,0,0,0,0,0,22471.91011,89,0,89,89,89,89,0,89,89,0,0,0,0,0,0,0,0,0,40,0,22471.91011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,0
