Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
22,7011104.0,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.570523558,2337034.667,1531734.883,4007910.0,999259.0,7011104.0,2337034.667,1531734.883,4007910.0,999259.0,0,0.0,0.0,0,0,0,0,0,0,160,0,0.570523558,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0.0,0,0
52980,7470713.0,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,5.621953353,0.936992226,1245118.833,3036280.521,7442881.0,0.0,0.0,0.0,0.0,0.0,0.0,7463760,1492752.0,3326234.036,7442881,0,0,0,0,0,20,120,0.133856032,0.803136193,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,0,0,0,0,0,0,1,6,6,36,229,0,0,20,27832.0,0.0,27832,27832,7442881.0,0.0,7442881.0,7442881,0
53,249618.0,2,2,74,172,37,37,37.0,0.0,86,86,86.0,0.0,985.5058529,16.02448541,83206.0,93530.64358,184438.0,1.0,65179.0,65179.0,0.0,65179.0,65179.0,1,1.0,0.0,1,1,0,0,0,0,16,16,8.012242707,8.012242707,37,86,56.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,70.75,37.0,86.0,0,0,0,0,0,0,2,74,2,172,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,4085739.0,14,8,1455,1731,741,0,103.9285714,195.0362745,1179,0,216.375,405.4647906,779.7854929,5.384582814,194559.0,300425.5874,972962.0,60.0,4085739.0,314287.6154,389927.1266,1201697.0,1248.0,3976217,568031.0,423577.0655,1139996,107368,0,0,0,0,292,172,3.4265527,1.958030114,0,1179,138.5217391,280.4016388,78625.07905,0,0,1,1,0,0,0,1,0,144.8181818,103.9285714,216.375,0,0,0,0,0,0,14,1455,8,1731,8192,62630,7,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
3389,15721022.0,5,3,86,0,43,0,17.2,23.55206997,0,0,0.0,0.0,5.470382269,0.508872769,2245860.286,5544865.12,14800000.0,3.0,15700000.0,3930255.5,7262127.99,14800000.0,3.0,906409,453204.5,3151.574924,455433,450976,0,0,0,0,112,84,0.318045481,0.190827288,0,43,9.555555556,18.96121773,359.5277778,0,0,1,1,0,0,0,1,0,10.75,17.2,0.0,0,0,0,0,0,0,5,86,3,0,8192,63957,2,20,906480.0,0.0,906480,906480,14800000.0,0.0,14800000.0,14800000,0
53,198.0,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1353535.354,20202.0202,66.0,108.2543302,191.0,3.0,3.0,3.0,0.0,3.0,3.0,4,4.0,0.0,4,4,0,0,0,0,64,64,10101.0101,10101.0101,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
51137,7349.0,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,2449.312832,408.2188053,3674.5,5192.285094,7346.0,3.0,7349.0,3674.5,5192.285094,7346.0,3.0,0,0.0,0.0,0,0,0,0,0,0,60,0,408.2188053,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,0,0,0,0,0,0,3,18,0,0,418,-1,2,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,170.0,2,2,74,202,37,37,37.0,0.0,101,101,101.0,0.0,1623529.412,23529.41176,56.66666667,58.10622457,119.0,4.0,4.0,4.0,0.0,4.0,4.0,47,47.0,0.0,47,47,0,0,0,0,40,40,11764.70588,11764.70588,37,101,62.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,78.25,37.0,101.0,0,0,0,0,0,0,2,74,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,24169.0,2,2,84,162,42,42,42.0,0.0,81,81,81.0,0.0,10178.32761,165.5012619,8056.333333,13912.42845,24121.0,1.0,47.0,47.0,0.0,47.0,47.0,1,1.0,0.0,1,1,0,0,0,0,64,64,82.75063097,82.75063097,42,81,57.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,72.0,42.0,81.0,0,0,0,0,0,0,2,84,2,162,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0.0,0,0
53,1281.0,1,1,33,95,33,33,33.0,0.0,95,95,95.0,0.0,99921.93599,1561.28025,1281.0,0.0,1281.0,1281.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,8,8,780.6401249,780.6401249,33,95,53.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,0,1,80.5,33.0,95.0,0,0,0,0,0,0,1,33,1,95,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0.0,0,0
